move,score,match,
2,98.5556,33.3333
3,110.083,38.8889
4,131.361,47.2222
5,128.167,47.2222
6,137.083,50
7,138.028,50
8,135.083,50
9,136.639,52.7778
10,151.139,58.3333
11,163.806,63.8889
12,168.222,66.6667
13,165.917,63.8889
14,161.639,61.1111
15,159.333,58.3333
16,162.861,63.8889
17,176.306,69.4444
18,178.944,69.4444
19,181.472,69.4444
20,182.889,72.2222
21,184.75,72.2222
22,176.944,66.6667
23,167.028,63.8889
24,175.472,69.4444
25,181.722,72.2222
26,175.25,66.6667
27,178.139,69.4444
28,171.111,63.8889
29,169.111,63.8889
30,170.639,63.8889
31,173.333,66.6667
32,169.25,63.8889
33,166.694,61.1111
34,166.694,61.1111
35,175.806,66.6667
36,180.75,69.4444
37,180.139,66.6667
38,179.667,69.4444
39,173.611,63.8889
40,172.806,66.6667
41,177.417,69.4444
42,189.75,75
43,186.611,69.4444
44,182.722,66.6667
45,186.417,69.4444
46,191.75,72.2222
47,187.5,69.4444
48,189.611,72.2222
49,188.833,72.2222
50,187.694,72.2222
51,178.667,66.6667
52,178,66.6667
53,183.722,72.2222
54,177.306,66.6667
55,171.667,63.8889
56,170.278,66.6667
57,166.5,63.8889
58,160.028,61.1111
59,168.694,66.6667
60,171.556,66.6667
61,175.361,69.4444
62,173,66.6667
63,169.778,63.8889
64,170.917,63.8889
65,168.472,63.8889
66,163.5,63.8889
67,167.167,63.8889
68,169.722,63.8889
69,167.806,61.1111
70,163.361,58.3333
71,152.806,52.7778
72,161.056,58.3333
73,169.833,63.8889
74,174.583,66.6667
75,173.611,66.6667
76,172.194,66.6667
77,171.056,66.6667
78,175.861,69.4444
79,181.333,72.2222
80,179.806,69.4444
81,174.694,66.6667
82,167.944,63.8889
83,170.417,66.6667
84,174.889,66.6667
85,173.528,66.6667
86,176.583,69.4444
87,178.583,69.4444
88,185.806,72.2222
89,176.111,66.6667
90,177.25,66.6667
91,188.306,75
92,189.556,72.2222
93,184.111,69.4444
94,192.056,75
95,190.306,75
96,184.167,72.2222
97,175.028,66.6667
98,167.833,63.8889
99,169,63.8889
100,165.833,61.1111
101,169.694,63.8889
102,164,63.8889
103,168.528,66.6667
104,170.222,66.6667
105,170.972,66.6667
106,179.278,72.2222
107,186.111,72.2222
108,190.472,75
109,183.167,69.4444
110,180.972,66.6667
111,179.917,66.6667
112,169.778,63.8889
113,178.361,69.4444
114,177.028,66.6667
115,170.472,63.8889
116,179.222,69.4444
117,177.75,66.6667
118,167.75,61.1111
119,160.528,58.3333
120,162.028,61.1111
121,164,61.1111
122,169.861,66.6667
123,177.167,69.4444
124,182.139,72.2222
125,182.5,69.4444
126,173.028,66.6667
127,175.25,69.4444
128,174.222,66.6667
129,172.333,66.6667
130,171.167,66.6667
131,169.917,66.6667
132,166.167,63.8889
133,166.389,63.8889
134,166.389,63.8889
135,168.556,66.6667
136,171.333,66.6667
137,165.75,63.8889
138,153.972,55.5556
139,163.917,63.8889
140,158.861,61.1111
141,161.167,61.1111
142,161.528,61.1111
143,166.278,63.8889
144,156.833,58.3333
145,155.833,58.3333
146,154.667,58.3333
147,153.556,58.3333
148,151.083,55.5556
149,148.389,55.5556
150,150.472,55.5556
151,155.722,61.1111
152,168.556,66.6667
153,169.889,66.6667
154,174.111,66.6667
155,171.694,66.6667
156,170.917,66.6667
157,162.944,61.1111
158,159.639,61.1111
159,157.639,61.1111
160,173.167,69.4444
161,177.25,69.4444
162,181.806,72.2222
163,181.472,72.2222
